pr_number,title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,change_risk_label
333986,47,349,2,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
333987,50,886,7,128,False,2.0,1.0,3.0,3.0,4.0,7.0,3.5,1.5,0.5714285714285714,1,1,0
333989,39,1372,7,220,True,1.0,1.0,3.0,27.0,2.0,29.0,29.0,3.0,0.0689655172413793,1,1,0
333991,64,967,8,114,False,1.0,1.0,2.0,50.0,9.0,59.0,59.0,2.0,0.1525423728813559,1,1,0
333992,38,1419,5,180,False,6.0,1.0,11.0,837.0,100.0,937.0,156.16666666666666,1.8333333333333333,0.1067235859124866,1,1,0
333998,64,2739,10,379,False,2.0,1.0,3.0,257.0,20.0,277.0,138.5,1.5,0.0722021660649819,1,1,0
333999,38,667,6,103,False,2.0,1.0,3.0,15.0,5.0,20.0,10.0,1.5,0.25,1,1,0
334000,45,489,6,77,False,1.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,0.25,1,1,1
334001,53,1765,8,222,True,1.0,1.0,2.0,42.0,3.0,45.0,45.0,2.0,0.0666666666666666,1,1,0
334002,68,1745,11,229,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334003,54,8654,9,1227,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334005,60,3240,7,422,False,1.0,1.0,2.0,43.0,1.0,44.0,44.0,2.0,0.0227272727272727,1,1,0
334008,47,3006,7,424,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334010,47,3831,6,552,False,2.0,1.0,4.0,117.0,10.0,127.0,63.5,2.0,0.0787401574803149,1,1,0
334011,44,2708,5,356,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334013,54,343,9,49,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334021,70,2011,11,215,False,1.0,1.0,2.0,48.0,0.0,48.0,48.0,2.0,0.0,1,1,0
334022,51,55307,7,3803,False,8.0,1.0,23.0,1104.0,795.0,1899.0,237.375,2.875,0.4186413902053712,1,1,0
334024,55,5230,9,364,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334025,57,4404,7,353,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334026,58,18954,7,1458,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334030,56,410,9,65,True,1.0,1.0,1.0,3.0,2.0,5.0,5.0,1.0,0.4,1,1,0
334032,51,3031,7,436,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334034,79,3272,12,467,False,1.0,1.0,8.0,75.0,13.0,88.0,88.0,8.0,0.1477272727272727,1,1,0
334036,53,682,6,102,False,3.0,1.0,7.0,120.0,50.0,170.0,56.66666666666666,2.333333333333333,0.2941176470588235,1,1,0
334037,58,2669,9,357,False,1.0,1.0,3.0,29.0,6.0,35.0,35.0,3.0,0.1714285714285714,1,1,0
334038,52,2772,7,393,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334039,76,65,10,4,False,1.0,1.0,1.0,3.0,2.0,5.0,5.0,1.0,0.4,1,1,0
334040,73,3215,12,440,False,1.0,1.0,2.0,46.0,12.0,58.0,58.0,2.0,0.2068965517241379,1,1,0
334042,45,841,6,117,False,2.0,1.0,7.0,161.0,67.0,228.0,114.0,3.5,0.293859649122807,1,1,0
334043,39,613,6,82,False,1.0,1.0,10.0,79.0,49.0,128.0,128.0,10.0,0.3828125,1,1,0
334044,63,3696,10,547,False,1.0,1.0,4.0,112.0,27.0,139.0,139.0,4.0,0.1942446043165467,1,1,0
334045,52,1179,8,137,False,1.0,1.0,3.0,12.0,3.0,15.0,15.0,3.0,0.2,1,1,0
334047,42,3456,6,479,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334048,73,2891,11,401,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334049,50,3089,10,457,False,1.0,1.0,2.0,53.0,4.0,57.0,57.0,2.0,0.0701754385964912,1,1,0
334051,38,893,5,100,True,1.0,1.0,2.0,54.0,2.0,56.0,56.0,2.0,0.0357142857142857,1,1,0
334052,43,360,8,45,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334053,51,3126,10,429,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334056,55,1296,7,188,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1,0
334057,39,3571,5,360,True,1.0,1.0,19.0,19.0,19.0,38.0,38.0,19.0,0.5,1,1,0
334060,66,4137,9,233,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
334063,49,1048,7,126,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
334065,45,560,7,77,False,1.0,1.0,4.0,84.0,5.0,89.0,89.0,4.0,0.0561797752808988,1,1,0
334066,68,4648,11,657,False,2.0,1.0,4.0,88.0,6.0,94.0,47.0,2.0,0.0638297872340425,1,1,0
334067,46,483,7,71,True,1.0,1.0,2.0,47.0,3.0,50.0,50.0,2.0,0.06,1,1,0
334068,38,1666,6,184,False,3.0,1.0,19.0,829.0,473.0,1302.0,434.0,6.333333333333333,0.3632872503840246,1,1,0
334071,49,731,7,109,False,5.0,1.0,6.0,368.0,65.0,433.0,86.6,1.2,0.1501154734411085,1,1,0
334072,63,4476,10,658,False,1.0,1.0,3.0,186.0,5.0,191.0,191.0,3.0,0.0261780104712041,1,1,0
334078,52,676,9,76,False,1.0,1.0,2.0,69.0,13.0,82.0,82.0,2.0,0.1585365853658536,1,1,0
