pr_number,title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,change_risk_label
332424,53,1343,8,167,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
332425,47,815,7,109,False,1.0,1.0,19.0,19.0,19.0,38.0,38.0,19.0,0.5,1,1,0
332426,62,1389,10,171,False,1.0,1.0,2.0,18.0,3.0,21.0,21.0,2.0,0.1428571428571428,1,1,0
332427,54,3414,8,550,False,2.0,1.0,15.0,243.0,67.0,310.0,155.0,7.5,0.2161290322580645,1,1,1
332435,40,1449,5,156,False,1.0,1.0,5.0,29.0,12.0,41.0,41.0,5.0,0.2926829268292683,1,1,0
332438,73,2825,11,397,True,3.0,1.0,2.0,128.0,9.0,137.0,45.66666666666666,0.6666666666666666,0.0656934306569343,1,1,0
332439,47,420,6,66,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332440,50,591,8,84,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332443,53,836,8,117,False,1.0,1.0,1.0,5.0,5.0,10.0,10.0,1.0,0.5,1,1,1
332445,66,2786,11,463,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
332446,51,587,9,80,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332447,59,3288,6,424,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332448,44,581,6,63,False,4.0,1.0,4.0,79.0,65.0,144.0,36.0,1.0,0.4513888888888889,1,1,0
332449,40,807,5,113,False,2.0,1.0,178.0,7830.0,4590.0,12420.0,6210.0,89.0,0.3695652173913043,1,1,1
332450,38,316,5,34,False,1.0,1.0,1.0,5.0,31.0,36.0,36.0,1.0,0.8611111111111112,1,1,0
332451,73,3325,7,429,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332452,44,557,6,80,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332453,49,1294,9,201,False,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,0.6666666666666666,1,1,0
332454,71,3039,10,491,False,2.0,1.0,2.0,76.0,45.0,121.0,60.5,1.0,0.371900826446281,1,1,0
332455,55,1914,7,301,False,2.0,1.0,2.0,84.0,42.0,126.0,63.0,1.0,0.3333333333333333,1,1,0
332456,66,3676,11,565,False,3.0,1.0,3.0,94.0,47.0,141.0,47.0,1.0,0.3333333333333333,1,1,0
332457,69,2945,12,475,False,3.0,1.0,8.0,375.0,276.0,651.0,217.0,2.6666666666666665,0.423963133640553,1,1,0
332458,56,2399,8,328,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
332460,40,2184,6,287,False,3.0,1.0,36.0,1468.0,340.0,1808.0,602.6666666666666,12.0,0.1880530973451327,1,1,0
332461,48,1590,7,210,False,8.0,1.0,391.0,13890.0,4926.0,18816.0,2352.0,48.875,0.2617984693877551,1,1,1
332462,48,742,6,100,False,1.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.5,1,1,0
332463,42,233,6,33,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332465,44,657,6,76,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332466,43,386,7,40,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332469,42,634,5,73,True,1.0,1.0,2.0,28.0,17.0,45.0,45.0,2.0,0.3777777777777777,1,1,0
332470,61,1413,8,183,False,2.0,1.0,296.0,9906.0,4341.0,14247.0,7123.5,148.0,0.304695725415877,1,1,1
332471,44,1780,7,225,False,2.0,2.0,317.0,10882.0,4348.0,15230.0,7615.0,158.5,0.285489166119501,1,1,1
332472,50,1627,7,221,False,3.0,3.0,412.0,13548.0,4968.0,18516.0,6172.0,137.33333333333334,0.2683084899546338,1,1,1
332475,19,358,2,50,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332476,58,1775,7,227,False,2.0,1.0,317.0,10886.0,4348.0,15234.0,7617.0,158.5,0.2854142050676119,1,1,1
332478,29,358,3,50,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332480,42,1305,5,182,True,1.0,1.0,5.0,155.0,58.0,213.0,213.0,5.0,0.272300469483568,1,1,0
332481,35,210,5,20,False,2.0,1.0,301.0,8979.0,5292.0,14271.0,7135.5,150.5,0.3708219466050031,1,1,1
332485,39,1241,6,180,False,2.0,1.0,153.0,5325.0,2429.0,7754.0,3877.0,76.5,0.3132576734588599,1,1,1
332487,72,7441,11,1110,True,59.0,1.0,7.0,3411.0,1580.0,4991.0,84.59322033898304,0.1186440677966101,0.3165698256862352,1,1,1
332489,51,128,8,5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
332494,41,406,7,61,True,1.0,1.0,2.0,35.0,1.0,36.0,36.0,2.0,0.0277777777777777,1,1,0
332495,74,2622,12,352,False,1.0,1.0,1.0,8.0,8.0,16.0,16.0,1.0,0.5,1,1,0
332496,50,2167,9,316,False,1.0,1.0,7.0,328.0,79.0,407.0,407.0,7.0,0.1941031941031941,1,1,0
