title_length,body_length,title_word_count,body_word_count,is_draft,commits_24h,commit_authors_24h,files_changed_24h,additions_24h,deletions_24h,total_changes_24h,changes_per_commit_24h,files_per_commit_24h,deletion_ratio_24h,has_commit_activity_24h,has_file_activity_24h,bottleneck_label
47,349,2,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
50,886,7,128,0,2.0,1.0,3.0,3.0,4.0,7.0,3.5,1.5,0.5714285714285714,1,1,0
39,1372,7,220,1,1.0,1.0,3.0,27.0,2.0,29.0,29.0,3.0,0.0689655172413793,1,1,1
64,967,8,114,0,1.0,1.0,2.0,50.0,9.0,59.0,59.0,2.0,0.1525423728813559,1,1,0
38,1419,5,180,0,6.0,1.0,11.0,837.0,100.0,937.0,156.16666666666666,1.8333333333333333,0.1067235859124866,1,1,0
64,2739,10,379,0,2.0,1.0,3.0,257.0,20.0,277.0,138.5,1.5,0.0722021660649819,1,1,0
38,667,6,103,0,2.0,1.0,3.0,15.0,5.0,20.0,10.0,1.5,0.25,1,1,0
45,489,6,77,0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,1.0,0.25,1,1,0
53,1765,8,222,1,1.0,1.0,2.0,42.0,3.0,45.0,45.0,2.0,0.0666666666666666,1,1,0
68,1745,11,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
54,8654,9,1227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
60,3240,7,422,0,1.0,1.0,2.0,43.0,1.0,44.0,44.0,2.0,0.0227272727272727,1,1,1
47,3006,7,424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
47,3831,6,552,0,2.0,1.0,4.0,117.0,10.0,127.0,63.5,2.0,0.0787401574803149,1,1,1
44,2708,5,356,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
54,343,9,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
70,2011,11,215,0,1.0,1.0,2.0,48.0,0.0,48.0,48.0,2.0,0.0,1,1,0
51,55307,7,3803,0,8.0,1.0,23.0,1104.0,795.0,1899.0,237.375,2.875,0.4186413902053712,1,1,0
55,5230,9,364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
57,4404,7,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
58,18954,7,1458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
56,410,9,65,1,1.0,1.0,1.0,3.0,2.0,5.0,5.0,1.0,0.4,1,1,1
51,3031,7,436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
79,3272,12,467,0,1.0,1.0,8.0,75.0,13.0,88.0,88.0,8.0,0.1477272727272727,1,1,1
53,682,6,102,0,3.0,1.0,7.0,120.0,50.0,170.0,56.66666666666666,2.333333333333333,0.2941176470588235,1,1,0
58,2669,9,357,0,1.0,1.0,3.0,29.0,6.0,35.0,35.0,3.0,0.1714285714285714,1,1,1
52,2772,7,393,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
76,65,10,4,0,1.0,1.0,1.0,3.0,2.0,5.0,5.0,1.0,0.4,1,1,0
73,3215,12,440,0,1.0,1.0,2.0,46.0,12.0,58.0,58.0,2.0,0.2068965517241379,1,1,1
45,841,6,117,0,2.0,1.0,7.0,161.0,67.0,228.0,114.0,3.5,0.293859649122807,1,1,0
39,613,6,82,0,1.0,1.0,10.0,79.0,49.0,128.0,128.0,10.0,0.3828125,1,1,0
63,3696,10,547,0,1.0,1.0,4.0,112.0,27.0,139.0,139.0,4.0,0.1942446043165467,1,1,1
52,1179,8,137,0,1.0,1.0,3.0,12.0,3.0,15.0,15.0,3.0,0.2,1,1,0
42,3456,6,479,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
73,2891,11,401,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
50,3089,10,457,0,1.0,1.0,2.0,53.0,4.0,57.0,57.0,2.0,0.0701754385964912,1,1,1
38,893,5,100,1,1.0,1.0,2.0,54.0,2.0,56.0,56.0,2.0,0.0357142857142857,1,1,1
43,360,8,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
51,3126,10,429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
55,1296,7,188,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1,0
39,3571,5,360,1,1.0,1.0,19.0,19.0,19.0,38.0,38.0,19.0,0.5,1,1,1
66,4137,9,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
49,1048,7,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
45,560,7,77,0,1.0,1.0,4.0,84.0,5.0,89.0,89.0,4.0,0.0561797752808988,1,1,0
68,4648,11,657,0,2.0,1.0,4.0,88.0,6.0,94.0,47.0,2.0,0.0638297872340425,1,1,1
46,483,7,71,1,1.0,1.0,2.0,47.0,3.0,50.0,50.0,2.0,0.06,1,1,0
38,1666,6,184,0,3.0,1.0,19.0,829.0,473.0,1302.0,434.0,6.333333333333333,0.3632872503840246,1,1,0
49,731,7,109,0,5.0,1.0,6.0,368.0,65.0,433.0,86.6,1.2,0.1501154734411085,1,1,0
63,4476,10,658,0,1.0,1.0,3.0,186.0,5.0,191.0,191.0,3.0,0.0261780104712041,1,1,1
52,676,9,76,0,1.0,1.0,2.0,69.0,13.0,82.0,82.0,2.0,0.1585365853658536,1,1,0
54,998,7,146,1,2.0,1.0,6.0,128.0,11.0,139.0,69.5,3.0,0.079136690647482,1,1,1
38,660,6,92,1,8.0,1.0,5.0,76.0,92.0,168.0,21.0,0.625,0.5476190476190477,1,1,0
50,349,8,49,0,1.0,1.0,300.0,12409.0,3565.0,15974.0,15974.0,300.0,0.2231751596344059,1,1,1
55,982,8,111,0,1.0,1.0,1.0,20.0,20.0,40.0,40.0,1.0,0.5,1,1,0
34,976,5,115,0,2.0,1.0,2.0,5.0,11.0,16.0,8.0,1.0,0.6875,1,1,0
57,1463,7,172,0,19.0,2.0,83.0,3049.0,853.0,3902.0,205.3684210526316,4.368421052631579,0.2186058431573552,1,1,0
44,625,6,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
52,369,8,48,0,3.0,1.0,139.0,8523.0,2345.0,10868.0,3622.6666666666665,46.333333333333336,0.2157710710342289,1,1,0
66,3795,12,525,0,1.0,1.0,4.0,36.0,7.0,43.0,43.0,4.0,0.1627906976744186,1,1,1
46,553,7,59,0,2.0,1.0,105.0,7332.0,1810.0,9142.0,4571.0,52.5,0.1979873113104353,1,1,0
53,1674,8,244,0,3.0,1.0,208.0,10013.0,2280.0,12293.0,4097.666666666667,69.33333333333333,0.1854714064914992,1,1,0
50,4193,8,606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
43,836,7,96,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
44,747,7,86,0,1.0,1.0,2.0,29.0,11.0,40.0,40.0,2.0,0.275,1,1,1
35,825,5,93,0,1.0,1.0,2.0,50.0,1.0,51.0,51.0,2.0,0.0196078431372549,1,1,1
44,869,7,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
53,625,8,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
42,1005,5,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
52,989,8,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
51,815,7,123,1,1.0,1.0,3.0,6.0,3.0,9.0,9.0,3.0,0.3333333333333333,1,1,0
81,4544,14,750,0,1.0,1.0,3.0,77.0,8.0,85.0,85.0,3.0,0.0941176470588235,1,1,0
49,1413,8,187,0,2.0,1.0,32.0,1476.0,275.0,1751.0,875.5,16.0,0.1570531125071387,1,1,0
35,856,5,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
55,4328,8,660,0,3.0,1.0,12.0,102.0,26.0,128.0,42.66666666666666,4.0,0.203125,1,1,0
63,6008,11,933,0,6.0,1.0,3.0,407.0,330.0,737.0,122.83333333333331,0.5,0.4477611940298507,1,1,0
30,554,4,75,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
80,6992,9,469,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
24,349,3,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
56,569,8,64,0,1.0,1.0,2.0,3.0,0.0,3.0,3.0,2.0,0.0,1,1,0
47,1457,7,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
28,685,5,86,0,1.0,1.0,5.0,37.0,14.0,51.0,51.0,5.0,0.2745098039215686,1,1,0
43,1151,6,142,0,1.0,1.0,6.0,77.0,22.0,99.0,99.0,6.0,0.2222222222222222,1,1,0
56,788,6,110,0,2.0,1.0,7.0,220.0,8.0,228.0,114.0,3.5,0.0350877192982456,1,1,0
42,284,6,48,0,4.0,1.0,2.0,20.0,14.0,34.0,8.5,0.5,0.4117647058823529,1,1,0
39,4569,4,692,0,1.0,1.0,4.0,254.0,4.0,258.0,258.0,4.0,0.0155038759689922,1,1,1
47,416,8,58,0,6.0,1.0,259.0,12003.0,2873.0,14876.0,2479.333333333333,43.16666666666666,0.1931298736219414,1,1,0
80,691,9,74,0,3.0,1.0,555.0,22788.0,4396.0,27184.0,9061.333333333334,185.0,0.1617127722189523,1,1,0
38,395,4,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
54,4038,8,585,1,1.0,1.0,1.0,38.0,0.0,38.0,38.0,1.0,0.0,1,1,1
53,3080,10,452,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
67,4934,8,785,0,2.0,1.0,6.0,42.0,16.0,58.0,29.0,3.0,0.2758620689655172,1,1,0
47,1356,7,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
49,4139,7,651,1,1.0,1.0,5.0,95.0,6.0,101.0,101.0,5.0,0.0594059405940594,1,1,1
59,195,7,27,0,1.0,1.0,1.0,2.0,7.0,9.0,9.0,1.0,0.7777777777777778,1,1,1
